Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
2021-07-06,20.69849967956543,21.262434005737305,352.7799987792969,348.4914855957031,129.77099609375,125.84630584716797,183.78700256347656,177.14512634277344,277.6600036621094,280.83331298828125,219.86000061035156,218.1184844970703
2021-07-07,20.371749877929688,21.147863388061523,350.489990234375,347.5307922363281,130.07749938964844,126.44961547851562,184.82899475097656,179.20443725585938,279.92999267578125,282.952392578125,214.88333129882812,213.53561401367188
2021-07-08,19.90275001525879,20.73758316040039,345.6499938964844,344.8750305175781,129.177001953125,126.70386505126953,186.57049560546875,180.8280029296875,277.4200134277344,284.29949951171875,217.60333251953125,213.94314575195312
2021-07-09,20.05024909973145,20.629961013793945,350.4200134277344,346.1324462890625,129.57449340820312,127.14408874511719,185.9669952392578,181.3793182373047,277.94000244140625,285.45098876953125,218.98333740234375,215.0730438232422
2021-07-12,20.512500762939453,20.94678497314453,353.1600036621094,347.3401794433594,130.56399536132812,127.74223327636719,185.92750549316406,182.08502197265625,277.32000732421875,286.1920471191406,228.56666564941406,221.4127197265625
2021-07-13,20.25,20.963214874267578,352.0899963378906,347.14886474609375,130.9945068359375,128.1722869873047,183.8679962158203,181.6776580810547,280.9800109863281,287.0889892578125,222.84666442871094,219.65513610839844
2021-07-14,19.84149932861328,20.641408920288086,347.6300048828125,345.20330810546875,132.08250427246094,128.7258758544922,184.08399963378906,181.8260040283203,282.510009765625,287.7781677246094,217.7933349609375,215.68325805664062
2021-07-15,18.966249465942383,19.893693923950195,344.4599914550781,343.208251953125,131.26649475097656,128.8363494873047,181.55999755859375,180.69781494140625,281.0299987792969,288.31085205078125,216.86666870117188,214.1380157470703
2021-07-16,18.160999298095703,19.008785247802734,341.1600036621094,340.7530212402344,131.8455047607422,129.18043518066406,178.68150329589844,179.07211303710938,280.75,288.7718200683594,214.74000549316403,212.44625854492188
2021-07-19,18.77975082397461,19.046794891357422,336.95001220703125,337.421875,129.25399780273438,128.64044189453125,177.47950744628906,177.82945251464844,277.010009765625,288.7282409667969,215.4066619873047,212.1513671875
2021-07-20,18.61199951171875,19.1121768951416,341.6600036621094,337.91986083984375,131.10150146484375,128.89817810058594,178.6595001220703,177.7843780517578,279.32000732421875,288.8092346191406,220.1666717529297,215.04571533203125
2021-07-21,19.40999984741211,19.640541076660156,346.2300109863281,339.6034851074219,132.60049438476562,129.3990936279297,179.25999450683594,177.81146240234375,281.3999938964844,288.9651184082031,218.42999267578128,214.90223693847656
2021-07-22,19.5939998626709,20.038978576660156,351.19000244140625,342.5054931640625,133.32850646972656,129.86439514160156,181.90150451660156,178.79649353027344,286.1400146484375,289.6509094238281,216.4199981689453,213.40869140625
2021-07-23,19.558000564575195,20.14256477355957,369.7900085449219,352.88458251953125,137.8159942626953,131.55001831054688,182.83200073242188,179.4164581298828,289.6700134277344,291.02093505859375,214.46000671386716,211.79051208496094
2021-07-26,19.29400062561035,19.965974807739258,372.4599914550781,358.37933349609375,139.64450073242188,133.22389221191406,184.99099731445312,180.65541076660156,289.04998779296875,292.6824951171875,219.20666503906247,214.40687561035156
2021-07-27,19.20800018310547,19.800334930419922,367.80999755859375,359.8558349609375,136.79649353027344,133.6019744873047,181.3195037841797,179.5709991455078,286.5400085449219,294.1171569824219,214.92666625976562,212.54208374023438
2021-07-28,19.503000259399414,19.940860748291016,373.2799987792969,364.53558349609375,136.38150024414062,133.99435424804688,181.51600646972656,179.5438995361328,286.2200012207031,295.4114685058594,215.66000366210935,212.1336212158203
2021-07-29,19.66200065612793,20.149497985839844,358.32000732421875,359.4858703613281,136.54049682617188,134.34765625,179.99600219726562,178.93505859375,286.5,296.1628723144531,225.78334045410156,218.74790954589844
2021-07-30,19.499000549316406,20.128374099731445,356.29998779296875,357.3938293457031,135.2209930419922,134.10609436035156,166.37950134277344,172.9977264404297,284.9100036621094,296.1409606933594,229.0666656494141,223.10195922851562
2021-08-02,19.75,20.242536544799805,351.95001220703125,353.661865234375,135.989501953125,134.04588317871094,166.57400512695312,170.74366760253906,284.82000732421875,295.6159362792969,236.55667114257812,228.9978485107422
2021-08-03,19.815000534057617,20.36016082763672,351.239990234375,351.0654296875,136.27999877929688,133.91029357910156,168.31199645996094,170.23057556152344,287.1199951171875,295.2765808105469,236.5800018310547,230.84165954589844
2021-08-04,20.27400016784668,20.706214904785156,358.9200134277344,352.96630859375,136.02850341796875,133.7382049560547,167.73599243164062,169.48179626464844,286.510009765625,295.07269287109375,236.97332763671875,231.67588806152344
2021-08-05,20.636999130249023,21.116107940673828,362.9700012207031,354.9312744140625,136.94000244140625,133.96682739257812,168.79949951171875,168.9854736328125,289.5199890136719,295.5835266113281,238.21000671386722,232.87948608398438
2021-08-06,20.365999221801758,21.107831954956055,363.510009765625,356.1618347167969,137.03599548339844,134.14642333984375,167.2469940185547,167.85914611816406,289.4599914550781,296.184326171875,233.03334045410156,229.8952178955078
2021-08-09,20.295000076293945,20.989717483520508,361.6099853515625,356.3736267089844,138.0019989013672,134.6029052734375,167.093505859375,167.38583374023438,288.3299865722656,296.7159118652344,237.91999816894528,232.0952606201172
2021-08-10,19.93600082397461,20.700572967529297,361.1300048828125,356.77685546875,138.09649658203125,134.94129943847656,166.03399658203125,166.85433959960938,286.44000244140625,296.97662353515625,236.66333007812497,232.10154724121094
2021-08-11,19.698999404907223,20.407989501953125,359.9599914550781,356.5448913574219,137.6894989013672,135.06298828125,164.60549926757812,166.04600524902344,286.95001220703125,297.1182556152344,235.94000244140625,231.42588806152344
2021-08-12,19.905000686645508,20.42673683166504,362.6499938964844,357.6947326660156,138.38949584960938,135.4005584716797,165.1750030517578,165.8558349609375,289.80999755859375,297.4022216796875,240.75,234.39187622070312
2021-08-13,20.187999725341797,20.669906616210938,363.17999267578125,358.122802734375,138.406005859375,135.61590576171875,164.69850158691406,165.50643920898438,292.8500061035156,298.09930419921875,239.05667114257812,234.2593231201172
2021-08-16,19.950000762939453,20.640642166137695,366.55999755859375,359.9439697265625,138.91600036621094,135.9045867919922,164.94949340820312,165.39108276367188,294.6000061035156,299.01953125,228.72332763671875,227.39642333984375
2021-08-17,19.45800018310547,20.2556209564209,358.45001220703125,356.80841064453125,137.30050659179688,135.57870483398438,162.09800720214844,164.03140258789062,293.0799865722656,299.9387512207031,221.90333557128906,221.0186767578125
2021-08-18,19.040000915527344,19.777267456054688,355.45001220703125,354.7012634277344,136.57000732421875,135.19003295898438,160.06100463867188,162.5782928466797,290.7300109863281,300.63885498046875,229.66333007812497,224.21603393554688
2021-08-19,19.79800033569336,20.077850341796875,355.1199951171875,353.5025939941406,136.9134979248047,135.04315185546875,159.3874969482422,161.59860229492188,296.7699890136719,302.109375,224.49000549316403,221.98646545410156
2021-08-20,20.81599998474121,20.996746063232422,359.3699951171875,354.5743713378906,138.43699645996094,135.34877014160156,159.99749755859375,161.3784637451172,304.3599853515625,304.4002380371094,226.75332641601562,222.1833038330078
2021-08-23,21.95800018310547,22.184816360473633,363.3500061035156,356.39422607421875,141.09950256347656,136.2637481689453,163.2935028076172,162.54214477539062,304.6499938964844,306.5710754394531,235.43333435058594,228.121337890625
2021-08-24,21.792999267578125,22.571088790893555,365.510009765625,358.0715026855469,142.39849853515625,137.2105712890625,165.28900146484375,163.79617309570312,302.6199951171875,308.3899841308594,236.163330078125,230.5162353515625
2021-08-25,22.21299934387207,22.87014389038086,368.3900146484375,360.48309326171875,142.9499969482422,138.0967254638672,164.95899963378906,164.171875,302.010009765625,310.03643798828125,237.0666656494141,231.54873657226562
2021-08-26,22.06800079345703,22.905590057373047,364.3800048828125,359.9432373046875,142.1230010986328,138.5904541015625,165.8000030517578,164.81369018554688,299.0899963378906,311.0941162109375,233.72000122070312,229.7843475341797
2021-08-27,22.63599967956543,23.25366973876953,372.6300048828125,364.2826232910156,144.55050659179688,139.8008270263672,167.48150634765625,166.0103302001953,299.7200012207031,311.7340393066406,237.30667114257812,231.7314910888672
2021-08-30,22.687999725341797,23.47939682006836,380.6600036621094,369.5968017578125,145.46949768066406,140.8180389404297,171.07850646972656,168.25418090820312,303.5899963378906,312.03515625,243.6366729736328,236.56939697265625
2021-08-31,22.385000228881836,23.349714279174805,379.38000488281244,371.2200622558594,145.46200561523438,141.4330291748047,173.5395050048828,170.31137084960938,301.8800048828125,311.6417236328125,245.24000549316406,238.85223388671875
2021-09-01,22.44099998474121,23.282573699951172,382.04998779296875,373.99810791015625,145.8419952392578,141.94580078125,173.9499969482422,171.39329528808594,301.8299865722656,311.444580078125,244.69667053222653,239.0038299560547
2021-09-02,22.395999908447266,23.242055892944336,375.2799987792969,372.2925720214844,144.218994140625,141.81939697265625,173.156005859375,171.62503051757812,301.1499938964844,311.4081115722656,244.1300048828125,238.81494140625
2021-09-03,22.843000411987305,23.52020835876465,376.260009765625,372.7630310058594,144.77499389648438,141.99395751953125,173.90249633789062,172.29234313964844,301.1400146484375,311.4876403808594,244.52333068847656,239.17568969726562
2021-09-07,22.66200065612793,23.56057357788086,382.17999267578125,375.5006103515625,145.5189971923828,142.27117919921875,175.46449279785156,173.40260314941406,300.17999267578125,311.48236083984375,250.97332763671875,243.4985809326172
2021-09-08,22.339000701904297,23.32745933532715,377.57000732421875,373.91253662109375,144.8834991455078,142.15975952148438,176.27499389648438,174.25265502929688,300.2099914550781,311.2725524902344,251.2899932861328,244.87872314453125
2021-09-09,22.177000045776367,23.09043312072754,378.0,373.8561706542969,144.9134979248047,142.08837890625,174.20799255371094,173.66006469726562,297.25,310.4069519042969,251.61999511718747,245.31944274902344
2021-09-10,22.47800064086914,23.193906784057617,378.69000244140625,374.09478759765625,141.92100524902344,141.1321563720703,173.45750427246094,173.16427612304688,295.7099914550781,309.4288330078125,245.42333984375003,241.52659606933594
2021-09-13,22.152000427246094,23.077739715576172,376.510009765625,373.1249084472656,143.46499633789062,141.07984924316406,172.85850524902344,172.77102661132812,296.989990234375,308.5997619628906,247.6666717529297,241.99850463867188
2021-09-14,22.242000579833984,23.045711517333984,376.5299987792969,372.8554992675781,143.406005859375,140.93011474609375,172.5,172.50851440429688,299.7900085449219,308.26153564453125,248.16333007812503,242.6231231689453
2021-09-15,22.340999603271484,23.11368751525879,373.9200134277344,371.3288269042969,145.20599365234375,141.31515502929688,173.7895050048828,172.85997009277344,304.82000732421875,308.8256530761719,251.9433288574219,245.06048583984375
2021-09-16,22.242000579833984,23.0930233001709,373.05999755859375,370.2967529296875,144.37350463867188,141.22972106933594,174.41200256347656,173.1650390625,305.2200012207031,309.8082580566406,252.3300018310547,245.94728088378906
2021-09-17,21.899999618530273,22.84705924987793,364.7200012207031,365.739990234375,141.4635009765625,140.3810272216797,173.12600708007812,172.6732635498047,299.8699951171875,310.3359069824219,253.163330078125,246.70643615722656
2021-09-20,21.113000869750977,22.203487396240234,355.70001220703125,359.671875,139.01699829101562,139.2427520751953,167.7864990234375,170.1935272216797,294.29998779296875,310.18096923828125,243.38999938964844,240.64308166503906
2021-09-21,21.246000289916992,21.97096061706543,357.4800109863281,357.70458984375,139.64649963378906,138.7344512939453,167.18150329589844,169.02374267578125,294.79998779296875,309.75213623046875,246.4600067138672,240.9126434326172
2021-09-22,21.94099998474121,22.400522232055664,343.2099914550781,348.9869689941406,140.93850708007812,138.6042938232422,169.00250244140625,169.2649688720703,298.5799865722656,309.3248291015625,250.64666748046875,244.01905822753906
2021-09-23,22.48200035095215,23.02005958557129,345.9599914550781,346.625732421875,141.82650756835938,138.60044860839844,170.8000030517578,170.0308074951172,299.55999755859375,308.6868591308594,251.21333312988284,244.98802185058594
2021-09-24,22.08099937438965,23.021570205688477,352.9599914550781,347.7768859863281,142.63299560546875,138.77474975585938,171.2760009765625,170.27267456054688,299.3500061035156,307.9716491699219,258.1300048828125,249.63426208496094
2021-09-27,21.65999984741211,22.651031494140625,353.5799865722656,347.7590026855469,141.50100708007812,138.6512451171875,170.2899932861328,169.8511199951172,294.1700134277344,306.9839172363281,263.78668212890625,254.81561279296875
2021-09-28,20.698999404907227,21.837095260620117,340.6499938964844,341.7503662109375,136.1840057373047,137.15093994140625,165.79800415039062,167.83026123046875,283.5199890136719,304.97857666015625,259.1866760253906,253.07423400878906
