Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
2021-11-02,260.0199890136719,244.92398071289062,59.09000015258789,63.285491943359375,132.27000427246094,139.66099548339844,0.0,0.0,92.69999694824219,91.31626892089844,310.6000061035156,295.5549621582031,357.1700134277344,295.2883605957031,336.3399963378907,319.56036376953125,54.61000061035156,55.94902038574219,122.36000061035156,122.19810485839844,84.9000015258789,86.47184753417969,52.41999816894531,50.358272552490234,85.0,82.83185577392578,794.1400146484375,817.841552734375,169.48666381835938,174.11602783203125,26.219999313354492,25.167688369750977,70.98999786376953,71.56289672851562,37.060001373291016,40.92540740966797,133.44000244140625,126.72547149658203
2021-11-03,261.95001220703125,247.14779663085938,61.79000091552735,63.253761291503906,134.6300048828125,140.8346405029297,0.0,0.0,94.01999664306642,92.42952728271484,323.1000061035156,302.79193115234375,298.0899963378906,278.3321228027344,344.3800048828125,325.89886474609375,55.20000076293945,55.84999465942383,121.36000061035158,121.85372161865234,87.75,87.93817901611328,52.7599983215332,50.65807342529297,93.54000091552734,90.80239868164062,810.25,850.165771484375,166.32000732421875,173.1899871826172,27.03000068664551,25.64051628112793,75.87999725341797,75.68791198730469,41.869998931884766,44.04133224487305,135.19999694824222,128.17672729492188
2021-11-04,272.6600036621094,255.75515747070312,59.729999542236335,62.74997329711914,136.66000366210938,142.4426727294922,0.0,0.0,94.2699966430664,92.9622802734375,338.0,313.0666809082031,272.1400146484375,252.64483642578125,344.4500122070312,328.4289245605469,54.56999969482422,55.466331481933594,122.6500015258789,123.0123291015625,86.19000244140625,87.55604553222656,51.450000762939446,50.13724899291992,95.08999633789062,93.52935791015625,800.0,853.0612182617188,164.61000061035156,172.16038513183594,26.829999923706055,25.683700561523438,78.08000183105469,77.77076721191406,46.970001220703125,49.22230911254883,131.46000671386722,126.4307861328125
2021-11-05,272.510009765625,255.29574584960938,61.02000045776367,62.791831970214844,135.00999450683594,141.96212768554688,0.0,0.0,95.13999938964844,93.85869598388672,330.3999938964844,315.3402099609375,297.4599914550781,255.20370483398438,337.04998779296875,325.8894348144531,56.36000061035156,56.323307037353516,126.54000091552733,125.99268341064453,89.0999984741211,89.47997283935547,51.310001373291016,49.9604377746582,93.04000091552734,92.14241790771484,797.510009765625,849.2817993164062,164.5933380126953,171.5906982421875,27.84000015258789,26.323854446411133,90.97000122070314,88.46305847167969,46.58000183105469,52.20246887207031,136.5800018310547,129.78973388671875
2021-11-08,278.5199890136719,260.9598693847656,59.06999969482422,62.20659637451172,134.0,141.27577209472656,0.0,0.0,94.30000305175781,93.40834045410156,338.0,319.5573425292969,293.1000061035156,262.3150329589844,353.9200134277344,333.8299255371094,55.529998779296875,56.28853225708008,128.1699981689453,126.96521759033203,87.58000183105469,89.06361389160156,49.0900001525879,48.70884704589844,91.81999969482422,91.3244857788086,859.9999999999999,894.99658203125,172.43333435058594,174.80508422851562,28.440000534057617,26.883806228637695,83.7699966430664,83.18024444580078,45.040000915527344,51.97475814819336,135.94999694824222,129.41818237304688
2021-11-09,274.57000732421875,258.8521423339844,55.22999954223633,60.222511291503906,132.1999969482422,139.8599395751953,0.0,0.0,93.52999877929688,92.81864929199219,321.20001220703125,314.5690002441406,249.67999267578125,251.0368194580078,357.3900146484375,338.0472717285156,56.08000183105469,56.56081008911133,119.37000274658203,121.11042022705078,89.18000030517578,89.72708892822266,47.5,47.48396682739258,92.02999877929688,91.81584167480469,859.010009765625,910.0944213867188,170.77333068847656,174.9559783935547,28.219999313354492,26.943605422973633,83.80999755859375,84.03392028808594,44.84000015258789,50.680240631103516,134.1100006103516,128.50460815429688
2021-11-10,265.75,254.07472229003906,52.2599983215332,57.493934631347656,133.64999389648438,140.25721740722656,0.0,0.0,91.83000183105469,91.57506561279297,301.6000061035156,303.2561950683594,253.8800048828125,250.95989990234375,328.6000061035156,325.3171691894531,56.619998931884766,57.040950775146484,118.0,120.73160552978516,85.86000061035156,87.38967895507812,46.86000061035156,46.6040153503418,90.26000213623047,90.40247344970703,816.3400268554688,881.7765502929688,166.39666748046875,173.26397705078125,28.06999969482422,26.954402923583984,83.8300018310547,84.27214050292969,43.81999969482422,49.198421478271484,133.8800048828125,128.7389373779297
2021-11-11,272.30999755859375,260.3068542480469,53.54999923706055,56.00497817993164,130.5800018310547,138.3138885498047,0.0,0.0,91.88999938964845,91.46232604980469,307.6000061035156,299.1294860839844,270.20001220703125,257.2674255371094,336.39001464843756,325.16180419921875,56.189998626708984,56.988746643066406,117.1999969482422,120.73279571533203,87.86000061035156,87.95195007324219,49.380001068115234,47.45833969116211,91.9000015258789,91.34358215332031,818.3599853515625,871.1517333984375,169.2933349609375,174.43882751464844,28.270000457763672,27.145296096801758,83.86000061035156,84.20269012451172,44.310001373291016,48.731353759765625,136.9199981689453,130.4456329345703
2021-11-12,276.3999938964844,261.6037902832031,53.119998931884766,55.15483093261719,127.23000335693358,135.57102966308594,0.0,0.0,91.58999633789062,91.12638092041016,320.6000061035156,302.5897521972656,267.0299987792969,259.359375,342.9800109863282,327.6083068847656,56.0,56.825164794921875,116.7699966430664,118.60044860839844,88.4000015258789,89.30534362792969,47.5,46.66029357910156,90.83999633789062,90.64022827148438,811.7299804687501,860.2863159179688,171.72666931152344,176.027099609375,27.639999389648438,26.867416381835938,84.48999786376953,84.71649169921875,43.68999862670898,48.49445724487305,138.63000488281253,131.35556030273438
2021-11-15,271.2900085449219,256.65948486328125,50.08000183105469,53.569984436035156,127.52999877929688,134.69155883789062,0.0,0.0,92.05000305175781,91.25807189941406,322.8999938964844,305.9043273925781,273.9100036621094,263.00408935546875,345.3599853515625,329.65863037109375,56.70000076293945,57.147396087646484,115.6800003051758,117.5334701538086,88.01000213623047,89.1400375366211,47.45000076293945,46.512298583984375,90.37000274658203,89.98194885253906,794.9999999999999,843.717529296875,172.68666076660156,177.00735473632812,27.559999465942383,26.745393753051758,84.73999786376953,84.92491912841797,43.09000015258789,48.04891586303711,137.30999755859375,130.73681640625
2021-11-16,272.4700012207031,259.280029296875,50.459999084472656,52.57291030883789,130.44000244140625,136.00242614746094,0.0,0.0,90.80000305175781,90.2745132446289,332.0,311.75372314453125,281.5,265.25201416015625,342.1199951171875,328.8530578613281,56.70000076293945,57.326473236083984,116.84999847412108,118.44938659667969,91.0999984741211,91.45535278320312,48.619998931884766,46.98173141479492,89.54000091552734,89.21637725830078,752.02001953125,805.162109375,175.04666137695312,178.54457092285156,27.450000762939453,26.623611450195312,85.2699966430664,85.38068389892578,44.0099983215332,48.24846267700195,136.60000610351562,130.7443084716797
2021-11-17,273.3900146484375,259.9628601074219,48.5,51.3069953918457,125.22000122070312,133.13763427734375,0.0,0.0,91.68000030517578,90.85794830322266,327.6000061035157,313.20916748046875,274.8999938964844,260.76141357421875,346.5199890136719,330.9854736328125,56.0,56.96921157836914,114.55999755859375,116.37974548339844,93.80000305175781,94.7348403930664,49.0900001525879,47.36396789550781,86.95999908447266,86.91891479492188,753.0,792.8848266601562,171.25332641601562,177.56651306152344,27.3700008392334,26.51620864868164,84.54000091552736,84.84912109375,42.50000000000001,47.74612045288086,136.16000366210938,130.66046142578125
2021-11-18,274.6600036621094,260.1276550292969,47.439998626708984,49.99971008300781,123.83999633789062,131.3978271484375,0.0,0.0,89.4000015258789,89.186279296875,336.8999938964843,317.86907958984375,277.95001220703125,262.2467956542969,323.57000732421875,319.925537109375,55.900001525878906,56.72757339477539,113.69000244140625,115.3732681274414,93.98999786376953,95.57461547851562,50.11000061035156,48.07014846801758,83.3499984741211,83.44219970703125,727.3599853515625,769.8904418945312,173.3300018310547,178.59713745117188,27.6200008392334,26.60154914855957,82.94000244140626,83.58294677734375,42.86000061035157,47.44008255004883,136.52000427246097,130.81224060058594
2021-11-19,281.42999267578125,265.0159912109375,46.13999938964844,48.622188568115234,124.0,130.70660400390625,0.0,0.0,88.73999786376953,88.3980484008789,346.10000610351557,324.1844787597656,286.29998779296875,268.122314453125,332.54998779296875,320.8086853027344,55.02000045776367,56.10762405395508,111.48999786376953,114.00240325927734,91.58999633789062,93.0499267578125,52.369998931884766,49.504337310791016,82.4000015258789,82.02769470214844,718.3099975585938,756.3218383789062,176.77999877929688,180.60313415527344,26.850000381469727,26.141632080078125,81.9300003051758,82.70098876953125,42.18000030517578,46.999942779541016,136.21000671386722,130.5084991455078
2021-11-22,283.79998779296875,265.90283203125,48.31999969482422,48.57606887817383,124.5999984741211,130.6914825439453,0.0,0.0,88.19000244140624,88.00151062011719,329.0,320.3619384765625,301.6000061035156,278.4052734375,315.4800109863281,311.50323486328125,55.130001068115234,55.866790771484375,114.20999908447267,115.48892974853516,90.9800033569336,91.57347106933594,42.130001068115234,44.827735900878906,80.63999938964844,80.28775787353516,690.02001953125,731.4342651367188,179.98666381835938,182.84149169921875,27.159999847412113,26.20210075378418,78.66999816894531,79.89099884033203,42.16999816894531,46.72649002075195,137.02000427246094,130.91787719726562
2021-11-23,275.1600036621094,260.0948181152344,48.939998626708984,49.08809280395508,123.55999755859375,129.98846435546875,0.0,0.0,85.79000091552734,85.90956115722656,312.1000061035156,310.9058532714844,307.7099914550781,284.4385681152344,317.20001220703125,309.1045227050781,54.66999816894531,55.50143051147461,115.37000274658205,116.1935043334961,93.69000244140625,93.99043273925781,42.79999923706055,43.86180114746094,82.05000305175781,80.9342269897461,696.77001953125,728.5615844726562,177.67333984375,182.74429321289062,27.469999313354492,26.38606834411621,77.9800033569336,79.06429290771484,41.779998779296875,46.43815231323242,137.0800018310547,130.92678833007812
2021-11-24,274.4800109863281,262.16241455078125,48.810001373291016,49.48526382446289,124.6999969482422,130.4409637451172,0.0,0.0,86.27999877929688,85.93700408935547,322.1000061035156,309.5821228027344,312.6499938964844,286.4678649902344,312.3800048828125,305.16448974609375,57.29999923706055,56.90401077270508,114.29000091552734,115.0101318359375,93.0,94.46154022216797,42.43999862670898,42.75989532470703,85.13999938964844,83.57290649414062,700.9000244140625,731.8771362304688,183.24000549316406,185.8041229248047,27.170000076293945,26.236608505249023,78.69999694824219,79.36800384521484,41.959999084472656,46.39173889160156,136.17999267578125,130.4339141845703
2021-11-26,266.8500061035156,256.6742248535156,45.400001525878906,48.43385314941406,120.41000366210939,127.97706604003906,0.0,0.0,83.19000244140625,83.57967376708984,312.0,304.7104187011719,288.9599914550781,272.99114990234375,303.19000244140625,298.7835388183594,56.18000030517578,56.96730422973633,109.84999847412108,112.1375732421875,90.5999984741211,91.87397766113281,39.810001373291016,40.96006393432617,82.05999755859375,81.26043701171875,663.0,706.3370971679688,177.74667358398438,184.5537109375,26.100000381469727,25.565950393676758,75.88999938964844,76.88263702392578,40.43000030517578,45.59123229980469,131.38999938964844,127.66688537597656
2021-11-29,275.8900146484375,262.8302917480469,46.86000061035156,47.98745346069336,121.47000122070312,127.76321411132812,0.0,0.0,82.43000030517577,82.4638671875,326.8999938964844,308.4193115234375,305.1600036621094,278.77545166015625,319.3900146484375,304.86688232421875,57.56999969482422,57.761192321777344,109.73999786376952,112.21941375732422,93.41999816894531,93.35161590576172,88.23999786376953,66.79633331298828,81.80000305175781,80.50283813476562,695.47998046875,720.8860473632812,183.72666931152344,187.31851196289062,25.159999847412113,24.849853515625,74.37000274658203,75.469970703125,40.630001068115234,45.04328918457031,130.35000610351562,126.96614074707031
2021-11-30,266.489990234375,254.23719787597656,46.59000015258789,47.70675277709961,120.48999786376953,126.91184997558594,0.0,0.0,80.76000213623047,81.10436248779297,309.20001220703125,303.1505126953125,274.5899963378906,268.2144775390625,315.0,304.4283447265625,56.470001220703125,57.50722122192383,106.99999999999999,109.98552703857422,95.51000213623047,96.42324829101562,80.55000305175781,68.87709045410156,82.70999908447266,81.46329498291016,721.4299926757812,746.5830078125,182.31333923339844,187.57546997070312,24.420000076293945,24.219629287719727,72.98999786376953,74.09435272216797,41.400001525878906,45.31500244140625,124.12999725341797,122.73810577392578
2021-12-01,259.8500061035156,250.688720703125,44.88999938964844,46.88202667236328,115.72000122070312,123.71854400634766,0.0,0.0,78.80000305175781,79.18970489501953,276.1000061035156,286.0832824707031,253.27000427246094,253.2221221923828,294.5,293.8530578613281,55.70000076293945,56.8683967590332,106.36000061035155,108.60626220703125,99.37999725341797,100.318115234375,69.68000030517578,67.07958984375,80.26000213623047,79.57140350341797,705.469970703125,745.4583129882812,176.05332946777344,184.8567352294922,23.899999618530273,23.66459083557129,70.4000015258789,71.68499755859375,42.43000030517578,46.31450653076172,119.83000183105467,119.44937896728516
2021-12-02,261.3900146484375,252.45968627929688,47.470001220703125,47.24891662597656,118.93000030517577,124.37873077392578,0.0,0.0,79.33000183105469,79.17314147949219,284.3999938964844,279.5983581542969,268.1199951171875,259.0770263671875,284.7099914550781,284.6620178222656,57.1500015258789,57.41358947753906,111.44000244140625,112.32343292236328,100.1500015258789,101.70040130615234,70.80000305175781,67.79927062988281,82.83000183105469,81.23139953613281,683.3599853515625,727.4058837890625,178.43333435058594,185.1658477783203,24.489999771118164,23.718751907348633,73.30999755859375,73.7872543334961,42.8400001525879,47.266815185546875,126.23999786376955,122.13350677490234
2021-12-03,251.47000122070312,243.83187866210938,46.029998779296875,47.2042236328125,116.73999786376953,123.0942153930664,0.0,0.0,77.75,77.85897064208984,258.8999938964844,265.1976318359375,261.2200012207031,256.7351379394531,265.6499938964844,270.3475646972656,58.47999954223632,58.48966979980469,109.94999694824219,110.94831085205078,97.45999908447266,99.16331481933594,68.11000061035156,66.18743896484375,78.02999877929688,77.59053039550781,630.989990234375,680.5245971679688,173.6199951171875,182.63229370117188,24.319999694824215,23.501914978027344,69.81999969482422,70.81076049804688,43.22999954223633,47.91067886352539,123.62999725341795,119.50740814208984
